target,input_id,ligand_id,value,unit,measurement_type
p38,p38__lig_p38a_2h,lig_p38a_2h,111,nM,ic50
p38,p38__lig_p38a_2i,lig_p38a_2i,42,nM,ic50
p38,p38__lig_p38a_2j,lig_p38a_2j,40,nM,ic50
p38,p38__lig_p38a_2k,lig_p38a_2k,18,nM,ic50
p38,p38__lig_p38a_2l,lig_p38a_2l,1,nM,ic50
p38,p38__lig_p38a_2m,lig_p38a_2m,9,nM,ic50
p38,p38__lig_p38a_2n,lig_p38a_2n,2,nM,ic50
p38,p38__lig_p38a_2o,lig_p38a_2o,20,nM,ic50
p38,p38__lig_p38a_2p,lig_p38a_2p,6,nM,ic50
p38,p38__lig_p38a_2q,lig_p38a_2q,1,nM,ic50
p38,p38__lig_p38a_2r,lig_p38a_2r,12,nM,ic50
p38,p38__lig_p38a_2s,lig_p38a_2s,7,nM,ic50
p38,p38__lig_p38a_2t,lig_p38a_2t,2,nM,ic50
p38,p38__lig_p38a_2u,lig_p38a_2u,1,nM,ic50
p38,p38__lig_p38a_2v,lig_p38a_2v,260,nM,ic50
p38,p38__lig_p38a_2x,lig_p38a_2x,31,nM,ic50
p38,p38__lig_p38a_2y,lig_p38a_2y,67,nM,ic50
p38,p38__lig_p38a_2z,lig_p38a_2z,25,nM,ic50
p38,p38__lig_p38a_3fln,lig_p38a_3fln,10,nM,ic50
p38,p38__lig_p38a_3flq,lig_p38a_3flq,50,nM,ic50
p38,p38__lig_p38a_3flw,lig_p38a_3flw,14,nM,ic50
p38,p38__lig_p38a_3fly,lig_p38a_3fly,4,nM,ic50
p38,p38__lig_p38a_3flz,lig_p38a_3flz,106,nM,ic50
p38,p38__lig_p38a_3fmh,lig_p38a_3fmh,11,nM,ic50
p38,p38__lig_p38a_3fmk,lig_p38a_3fmk,2,nM,ic50
